78.75905826 17.37650706 78.76405826 17.37150706 942.0164578
78.76405826 17.38150706 78.76905826 17.37650706 861.6662602
78.76405826 17.37650706 78.76905826 17.37150706 1125.633478
78.76905826 17.38150706 78.77405826 17.37650706 940.1094199
78.71905826 17.41650706 78.72405826 17.41150706 1746.874109
78.71905826 17.41150706 78.72405826 17.40650706 1336.36389
78.72405826 17.41150706 78.72905826 17.40650706 755.6653507
78.72405826 17.40650706 78.72905826 17.40150706 793.3734466
78.72905826 17.40650706 78.73405826 17.40150706 210.2896168
78.72905826 17.40150706 78.73405826 17.39650706 1146.875419
78.72905826 17.39650706 78.73405826 17.39150706 656.8268188
78.73405826 17.39650706 78.73905826 17.39150706 1310.081891
78.73405826 17.39150706 78.73905826 17.38650706 1298.211184
78.64905826 17.41150706 78.65405826 17.40650706 5491.559969
78.65405826 17.41150706 78.65905826 17.40650706 4524.39888
78.65905826 17.41150706 78.66405826 17.40650706 836.2883936
78.65905826 17.40650706 78.66405826 17.40150706 2926.22342
78.66405826 17.40650706 78.66905826 17.40150706 4963.396199
78.66905826 17.40650706 78.67405826 17.40150706 5514.561218
78.67405826 17.40650706 78.67905826 17.40150706 660.7845368
78.68905826 17.34150706 78.69405826 17.33650706 2309.579903
78.69405826 17.34150706 78.69905826 17.33650706 1994.653009
78.68405826 17.31650706 78.68905826 17.31150706 5875.139935
78.68405826 17.31150706 78.68905826 17.30650706 7687.914287
78.68905826 17.32650706 78.69405826 17.32150706 2700.322508
78.68905826 17.32150706 78.69405826 17.31650706 3821.248947
78.68905826 17.31650706 78.69405826 17.31150706 3398.448267
78.69405826 17.37150706 78.69905826 17.36650706 4093.951072
78.69405826 17.36650706 78.69905826 17.36150706 991.4826262
78.69405826 17.36150706 78.69905826 17.35650706 2076.031826
78.69405826 17.35650706 78.69905826 17.35150706 1860.222274
78.69405826 17.35150706 78.69905826 17.34650706 1663.049181
78.69405826 17.34650706 78.69905826 17.34150706 1328.138934
78.69405826 17.33650706 78.69905826 17.33150706 5065.604342
78.69405826 17.33150706 78.69905826 17.32650706 3610.833966
78.69405826 17.32650706 78.69905826 17.32150706 1761.832973
78.69905826 17.38150706 78.70405826 17.37650706 1952.93694
78.69905826 17.37650706 78.70405826 17.37150706 3028.903608
78.69905826 17.37150706 78.70405826 17.36650706 2114.45674
78.69905826 17.36650706 78.70405826 17.36150706 3907.343285
78.70405826 17.38650706 78.70905826 17.38150706 382.4920355
78.70405826 17.38150706 78.70905826 17.37650706 944.3849752
78.70905826 17.38650706 78.71405826 17.38150706 1101.72539
78.71405826 17.39150706 78.71905826 17.38650706 3310.812143
78.71405826 17.38650706 78.71905826 17.38150706 1965.791026
78.71905826 17.38650706 78.72405826 17.38150706 1128.432441
78.72405826 17.38650706 78.72905826 17.38150706 2420.48714
78.72405826 17.38150706 78.72905826 17.37650706 691.6964247
78.65405826 17.33150706 78.65905826 17.32650706 6363.507701
78.65905826 17.33650706 78.66405826 17.33150706 8383.068731
78.65905826 17.33150706 78.66405826 17.32650706 682.3338149
78.66405826 17.33650706 78.66905826 17.33150706 1835.857716
78.66905826 17.33650706 78.67405826 17.33150706 871.5586942
78.67405826 17.33650706 78.67905826 17.33150706 1056.499524
78.67905826 17.34150706 78.68405826 17.33650706 2737.460434
78.67905826 17.33650706 78.68405826 17.33150706 541.5788144
78.68405826 17.34150706 78.68905826 17.33650706 1613.283086
78.68405826 17.33650706 78.68905826 17.33150706 360.0779121
78.68905826 17.33650706 78.69405826 17.33150706 1666.399362
78.55405826 17.35650706 78.55905826 17.35150706 9295.880465
78.55905826 17.35650706 78.56405826 17.35150706 9278.257626
78.54905826 17.27650706 78.55405826 17.27150706 5323.80515
78.55405826 17.28650706 78.55905826 17.28150706 4369.52315
78.55405826 17.28150706 78.55905826 17.27650706 5295.035673
78.55405826 17.27650706 78.55905826 17.27150706 3575.987048
78.55905826 17.29650706 78.56405826 17.29150706 4118.839946
78.55905826 17.29150706 78.56405826 17.28650706 4711.714015
78.55905826 17.28650706 78.56405826 17.28150706 5152.093992
78.56405826 17.30650706 78.56905826 17.30150706 1564.485643
78.56405826 17.30150706 78.56905826 17.29650706 5677.466913
78.56405826 17.29650706 78.56905826 17.29150706 8453.598865
78.56905826 17.30650706 78.57405826 17.30150706 5377.75041
78.55905826 17.27650706 78.56405826 17.27150706 4222.770699
78.56405826 17.27650706 78.56905826 17.27150706 6510.747592
78.56905826 17.27650706 78.57405826 17.27150706 7143.206123
78.56905826 17.27150706 78.57405826 17.26650706 3898.506563
78.57405826 17.27650706 78.57905826 17.27150706 5281.173048
78.57405826 17.27150706 78.57905826 17.26650706 7282.469138
78.57905826 17.27650706 78.58405826 17.27150706 5757.8244
78.58405826 17.27650706 78.58905826 17.27150706 8294.669417
78.72905826 17.34150706 78.73405826 17.33650706 1886.037117
78.72905826 17.33650706 78.73405826 17.33150706 5120.663649
78.72905826 17.33150706 78.73405826 17.32650706 1931.550751
78.72905826 17.32650706 78.73405826 17.32150706 1180.430927
78.72905826 17.32150706 78.73405826 17.31650706 870.4698943
78.72905826 17.31650706 78.73405826 17.31150706 472.7007082
78.72905826 17.31150706 78.73405826 17.30650706 1486.560043
78.73405826 17.36650706 78.73905826 17.36150706 1014.333302
78.73405826 17.36150706 78.73905826 17.35650706 1077.701945
78.73405826 17.35650706 78.73905826 17.35150706 1194.380956
78.73405826 17.35150706 78.73905826 17.34650706 1023.939266
78.73405826 17.34650706 78.73905826 17.34150706 1451.770374
78.73405826 17.34150706 78.73905826 17.33650706 3515.557229
78.73405826 17.31650706 78.73905826 17.31150706 1945.70298
78.73405826 17.31150706 78.73905826 17.30650706 820.4756615
78.55905826 17.35150706 78.56405826 17.34650706 7204.541523
78.56905826 17.35150706 78.57405826 17.34650706 8209.165954
78.56905826 17.34650706 78.57405826 17.34150706 7812.670526
78.61905826 17.34150706 78.62405826 17.33650706 6426.547629
78.55405826 17.34650706 78.55905826 17.34150706 8446.493413
78.55905826 17.34650706 78.56405826 17.34150706 6281.927083
78.55905826 17.34150706 78.56405826 17.33650706 5683.861186
78.55405826 17.34150706 78.55905826 17.33650706 8070.320508
78.55405826 17.35150706 78.55905826 17.34650706 9996.462967
78.56405826 17.34650706 78.56905826 17.34150706 8554.624681
78.56405826 17.34150706 78.56905826 17.33650706 7678.24561
78.57405826 17.33650706 78.57905826 17.33150706 7709.873535
78.56905826 17.33150706 78.57405826 17.32650706 9917.975621
78.56405826 17.33650706 78.56905826 17.33150706 7984.988242
78.56405826 17.33150706 78.56905826 17.32650706 8243.567945
78.55905826 17.32650706 78.56405826 17.32150706 8868.748812
78.56405826 17.32650706 78.56905826 17.32150706 10382.76816
78.55405826 17.33150706 78.55905826 17.32650706 9106.185367
78.55905826 17.33150706 78.56405826 17.32650706 8184.392287
78.57405826 17.32150706 78.57905826 17.31650706 9801.869842
78.57405826 17.31650706 78.57905826 17.31150706 7307.094719
78.55905826 17.33650706 78.56405826 17.33150706 8075.531809
78.57905826 17.33650706 78.58405826 17.33150706 6318.160078
78.57905826 17.33150706 78.58405826 17.32650706 8620.411143
78.57905826 17.32650706 78.58405826 17.32150706 4393.621086
78.56405826 17.35150706 78.56905826 17.34650706 6906.813858
78.56405826 17.37150706 78.56905826 17.36650706 5535.856819
78.55905826 17.37650706 78.56405826 17.37150706 8508.103979
78.64905826 17.32150706 78.65405826 17.31650706 5835.891179
78.65405826 17.32150706 78.65905826 17.31650706 7415.664413
78.65405826 17.31650706 78.65905826 17.31150706 2864.334604
78.65905826 17.32150706 78.66405826 17.31650706 5410.755196
78.65905826 17.31650706 78.66405826 17.31150706 292.2566192
78.68905826 17.31150706 78.69405826 17.30650706 4004.497111
78.69405826 17.31150706 78.69905826 17.30650706 6003.649847
78.69905826 17.31150706 78.70405826 17.30650706 5801.473429
78.70405826 17.31150706 78.70905826 17.30650706 984.0785957
78.70405826 17.30650706 78.70905826 17.30150706 3879.844974
78.70905826 17.31150706 78.71405826 17.30650706 4694.05433
78.71905826 17.31150706 78.72405826 17.30650706 3614.731441
78.73405826 17.30650706 78.73905826 17.30150706 2344.233209
78.65405826 17.33650706 78.65905826 17.33150706 6161.500242
78.65405826 17.32650706 78.65905826 17.32150706 3141.263187
78.65905826 17.34650706 78.66405826 17.34150706 3821.291788
78.65905826 17.34150706 78.66405826 17.33650706 5383.283015
78.66405826 17.35150706 78.66905826 17.34650706 3711.184752
78.66405826 17.34650706 78.66905826 17.34150706 5702.021115
78.66905826 17.36150706 78.67405826 17.35650706 1518.549191
78.66905826 17.35650706 78.67405826 17.35150706 3097.449819
78.66905826 17.35150706 78.67405826 17.34650706 1835.5721
78.67405826 17.36150706 78.67905826 17.35650706 6635.4245
78.65405826 17.34150706 78.65905826 17.33650706 4839.403047
78.66405826 17.35650706 78.66905826 17.35150706 2214.446279
78.67405826 17.36650706 78.67905826 17.36150706 2318.293694
78.67905826 17.36650706 78.68405826 17.36150706 1346.894738
78.73905826 17.29650706 78.74405826 17.29150706 2263.678214
78.74405826 17.29650706 78.74905826 17.29150706 3598.69622
78.74905826 17.29650706 78.75405826 17.29150706 4851.890792
78.75405826 17.29650706 78.75905826 17.29150706 3416.803689
78.75905826 17.29650706 78.76405826 17.29150706 3370.82101
78.75905826 17.29150706 78.76405826 17.28650706 4735.67787
78.76405826 17.29150706 78.76905826 17.28650706 2546.092317
78.76905826 17.29150706 78.77405826 17.28650706 3266.564643
78.76905826 17.28650706 78.77405826 17.28150706 277.1148659
78.77405826 17.28650706 78.77905826 17.28150706 1279.953555
78.77905826 17.28650706 78.78405826 17.28150706 3394.895734
78.78405826 17.28650706 78.78905826 17.28150706 4.887762406
78.78405826 17.28150706 78.78905826 17.27650706 2764.269503
78.78905826 17.28150706 78.79405826 17.27650706 1634.29221
78.79405826 17.28150706 78.79905826 17.27650706 1791.065923
78.79905826 17.28150706 78.80405826 17.27650706 1217.552289
78.80405826 17.28150706 78.80905826 17.27650706 1297.254179
78.64905826 17.31650706 78.65405826 17.31150706 4585.403879
78.62405826 17.35650706 78.62905826 17.35150706 3000.951873
78.62405826 17.35150706 78.62905826 17.34650706 3642.517281
78.62405826 17.34650706 78.62905826 17.34150706 6053.315564
78.56905826 17.37150706 78.57405826 17.36650706 8298.584914
78.57405826 17.37150706 78.57905826 17.36650706 9966.671226
78.56905826 17.38650706 78.57405826 17.38150706 8485.029355
78.56905826 17.38150706 78.57405826 17.37650706 10043.43379
78.55405826 17.37650706 78.55905826 17.37150706 9635.716874
78.55405826 17.38150706 78.55905826 17.37650706 7674.417114
78.55905826 17.38150706 78.56405826 17.37650706 9439.888336
78.56405826 17.38150706 78.56905826 17.37650706 7873.617267
78.56405826 17.37650706 78.56905826 17.37150706 7400.189589
78.56905826 17.37650706 78.57405826 17.37150706 9512.515925
78.55405826 17.37150706 78.55905826 17.36650706 10303.17431
78.55905826 17.37150706 78.56405826 17.36650706 8858.179167
78.55905826 17.36650706 78.56405826 17.36150706 8506.442071
78.55905826 17.36150706 78.56405826 17.35650706 8204.010454
78.55905826 17.38650706 78.56405826 17.38150706 5231.333208
78.56405826 17.38650706 78.56905826 17.38150706 5116.085377
78.56905826 17.39150706 78.57405826 17.38650706 8015.775002
78.57405826 17.38150706 78.57905826 17.37650706 5201.859457
78.57405826 17.37650706 78.57905826 17.37150706 8198.67768
78.57905826 17.38650706 78.58405826 17.38150706 4278.081143
78.57905826 17.38150706 78.58405826 17.37650706 1178.49978
78.57905826 17.37650706 78.58405826 17.37150706 2864.945071
78.57905826 17.37150706 78.58405826 17.36650706 7043.239921
78.58405826 17.37150706 78.58905826 17.36650706 2570.077303
78.59405826 17.36650706 78.59905826 17.36150706 4699.041367
78.55405826 17.36650706 78.55905826 17.36150706 9680.65513
78.56405826 17.36650706 78.56905826 17.36150706 4858.344825
78.56905826 17.36650706 78.57405826 17.36150706 6145.990967
78.56405826 17.36150706 78.56905826 17.35650706 3994.531663
78.55405826 17.36150706 78.55905826 17.35650706 11506.33261
78.56405826 17.35650706 78.56905826 17.35150706 8739.252314
78.57405826 17.39150706 78.57905826 17.38650706 4061.276273
78.57405826 17.38650706 78.57905826 17.38150706 1238.79788
78.58405826 17.36650706 78.58905826 17.36150706 6611.198591
78.58905826 17.36650706 78.59405826 17.36150706 3743.261808
78.57905826 17.36650706 78.58405826 17.36150706 4582.716979
78.58405826 17.36150706 78.58905826 17.35650706 3404.308119
78.57405826 17.36650706 78.57905826 17.36150706 3281.285458
78.56905826 17.36150706 78.57405826 17.35650706 686.4092889
78.54405826 17.39150706 78.54905826 17.38650706 6590.801118
78.54405826 17.38650706 78.54905826 17.38150706 5072.054818
78.54905826 17.39650706 78.55405826 17.39150706 6194.106655
78.54905826 17.39150706 78.55405826 17.38650706 6621.367166
78.54905826 17.38650706 78.55405826 17.38150706 7960.12907
78.71905826 17.31650706 78.72405826 17.31150706 2843.951172
78.72405826 17.31650706 78.72905826 17.31150706 893.4922365
78.58905826 17.37150706 78.59405826 17.36650706 890.287588
78.58905826 17.36150706 78.59405826 17.35650706 2891.7146
78.58905826 17.35650706 78.59405826 17.35150706 1748.906863
78.59405826 17.36150706 78.59905826 17.35650706 2590.381542
78.57405826 17.36150706 78.57905826 17.35650706 1156.965866
78.57905826 17.36150706 78.58405826 17.35650706 899.8371962
78.58405826 17.24150706 78.58905826 17.23650706 5222.376331
78.58405826 17.23650706 78.58905826 17.23150706 6564.415202
78.57905826 17.24150706 78.58405826 17.23650706 4057.181969
78.57905826 17.23650706 78.58405826 17.23150706 6376.178367
78.55905826 17.31650706 78.56405826 17.31150706 5671.535015
78.57405826 17.30650706 78.57905826 17.30150706 3619.991142
78.57405826 17.30150706 78.57905826 17.29650706 2387.659337
78.57905826 17.30150706 78.58405826 17.29650706 5816.19936
78.58405826 17.30150706 78.58905826 17.29650706 5657.608668
78.58405826 17.29650706 78.58905826 17.29150706 4088.746669
78.58405826 17.29150706 78.58905826 17.28650706 4510.295634
78.58405826 17.28650706 78.58905826 17.28150706 2561.804851
78.58405826 17.28150706 78.58905826 17.27650706 5779.224223
78.58405826 17.27150706 78.58905826 17.26650706 6961.559705
78.58405826 17.26650706 78.58905826 17.26150706 6166.814579
78.58405826 17.26150706 78.58905826 17.25650706 5600.049615
78.58405826 17.25650706 78.58905826 17.25150706 5098.376617
78.58405826 17.25150706 78.58905826 17.24650706 6435.602419
78.58405826 17.24650706 78.58905826 17.24150706 1435.933587
78.58905826 17.27650706 78.59405826 17.27150706 7545.503829
78.58905826 17.27150706 78.59405826 17.26650706 6298.077852
78.58905826 17.24150706 78.59405826 17.23650706 3010.390411
78.58905826 17.23650706 78.59405826 17.23150706 1454.061167
78.59405826 17.24650706 78.59905826 17.24150706 3658.519577
78.59405826 17.24150706 78.59905826 17.23650706 512.1804716
78.59905826 17.24650706 78.60405826 17.24150706 2379.022167
78.60405826 17.25150706 78.60905826 17.24650706 3938.746377
78.60405826 17.24650706 78.60905826 17.24150706 70.96383889
78.60905826 17.25650706 78.61405826 17.25150706 1281.523394
78.60905826 17.25150706 78.61405826 17.24650706 6268.793077
78.61405826 17.25650706 78.61905826 17.25150706 3785.987984
78.61905826 17.26150706 78.62405826 17.25650706 4235.040309
78.61905826 17.25650706 78.62405826 17.25150706 1860.915473
78.62405826 17.26650706 78.62905826 17.26150706 3759.197627
78.62405826 17.26150706 78.62905826 17.25650706 3800.440701
78.62905826 17.27150706 78.63405826 17.26650706 4150.712461
78.62905826 17.26650706 78.63405826 17.26150706 3677.107475
78.63405826 17.27650706 78.63905826 17.27150706 3922.098558
78.63405826 17.27150706 78.63905826 17.26650706 5117.377455
78.63905826 17.28150706 78.64405826 17.27650706 4102.000278
78.63905826 17.27650706 78.64405826 17.27150706 2559.218716
78.64405826 17.28650706 78.64905826 17.28150706 4687.912882
78.64905826 17.30150706 78.65405826 17.29650706 4379.279331
78.64905826 17.29650706 78.65405826 17.29150706 2921.479626
78.64905826 17.29150706 78.65405826 17.28650706 2980.230465
78.64905826 17.28650706 78.65405826 17.28150706 2124.591312
78.65405826 17.31150706 78.65905826 17.30650706 5722.8641
78.65405826 17.30650706 78.65905826 17.30150706 4470.307113
78.65405826 17.30150706 78.65905826 17.29650706 2274.445529
78.61405826 17.34150706 78.61905826 17.33650706 5175.935647
78.61405826 17.33650706 78.61905826 17.33150706 6851.201188
78.62905826 17.35150706 78.63405826 17.34650706 2132.302203
78.62905826 17.34650706 78.63405826 17.34150706 6047.772487
78.63405826 17.35150706 78.63905826 17.34650706 5337.247281
78.67405826 17.26650706 78.67905826 17.26150706 1818.14493
78.56405826 17.31650706 78.56905826 17.31150706 4839.560432
78.55405826 17.32650706 78.55905826 17.32150706 8485.124683
78.56905826 17.31650706 78.57405826 17.31150706 6508.049982
78.55405826 17.33650706 78.55905826 17.33150706 7884.672151
78.56905826 17.35650706 78.57405826 17.35150706 5972.903229
78.55405826 17.32150706 78.55905826 17.31650706 7237.265881
78.55405826 17.31650706 78.55905826 17.31150706 5569.204972
78.55905826 17.31150706 78.56405826 17.30650706 4045.734757
78.53905826 17.24150706 78.54405826 17.23650706 1976.507574
78.54405826 17.24150706 78.54905826 17.23650706 1986.509835
78.54905826 17.24150706 78.55405826 17.23650706 1154.558722
78.55405826 17.24150706 78.55905826 17.23650706 609.3731267
78.55405826 17.23650706 78.55905826 17.23150706 1102.162607
78.55905826 17.23650706 78.56405826 17.23150706 2345.100782
78.56405826 17.23650706 78.56905826 17.23150706 5772.423756
78.56905826 17.23650706 78.57405826 17.23150706 4736.785142
78.57405826 17.23650706 78.57905826 17.23150706 3430.234038
78.70405826 17.22650706 78.70905826 17.22150706 2050.051063
78.70905826 17.22650706 78.71405826 17.22150706 1307.16232
78.70905826 17.22150706 78.71405826 17.21650706 626.2370802
78.70905826 17.21650706 78.71405826 17.21150706 788.8664578
78.70905826 17.21150706 78.71405826 17.20650706 593.6706265
78.70905826 17.20650706 78.71405826 17.20150706 2660.542578
78.71405826 17.22650706 78.71905826 17.22150706 1660.931169
78.71405826 17.20650706 78.71905826 17.20150706 2405.654432
78.71905826 17.22650706 78.72405826 17.22150706 562.8514602
78.72405826 17.23150706 78.72905826 17.22650706 356.6337388
78.72405826 17.22650706 78.72905826 17.22150706 329.7015403
78.72905826 17.26150706 78.73405826 17.25650706 1196.799288
78.72905826 17.23150706 78.73405826 17.22650706 586.5503601
78.73405826 17.26150706 78.73905826 17.25650706 935.2522539
78.73405826 17.23650706 78.73905826 17.23150706 492.142885
78.73405826 17.23150706 78.73905826 17.22650706 293.3705499
78.73905826 17.26150706 78.74405826 17.25650706 962.9299502
78.73905826 17.23650706 78.74405826 17.23150706 387.0304291
78.73905826 17.23150706 78.74405826 17.22650706 151.1065943
78.74405826 17.26150706 78.74905826 17.25650706 205.7873861
78.74405826 17.25650706 78.74905826 17.25150706 617.0716909
78.74405826 17.23650706 78.74905826 17.23150706 314.3043732
78.74405826 17.23150706 78.74905826 17.22650706 266.4551518
78.74905826 17.25650706 78.75405826 17.25150706 129.4370389
78.74905826 17.25150706 78.75405826 17.24650706 648.0261492
78.74905826 17.24650706 78.75405826 17.24150706 399.4577846
78.74905826 17.23650706 78.75405826 17.23150706 510.3478451
78.74905826 17.23150706 78.75405826 17.22650706 109.6335255
